problemID,problemDescription,studentID,test_case_verdict_i,codeID_i,code_i,score_i,score_calc_i,test_case_verdict_j,codeID_j,code_j,score_j,score_calc_j,code_gpt
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",a4546d484e137a6c92e317daae0e7131,11111000100100,fe711fbfd812439fa1da5c4d76511ea0d57c63d9,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-3; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}
",0.5,0.5,11100000000000,d32a371b1c9b4257ff2a57370b8386a36cdac8f5,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-2; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}
",0.785714,0.7857142857142857,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-2; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}"
34,"Given a string str, find all places where a three-letter combination starting with ""z"" and ending with ""p"" occurs. Return a string where for all such three-letter sequences, the middle letter has been removed. For example, a string like ""zipXzap"" would produce a result of ""zpXzp"".",a4546d484e137a6c92e317daae0e7131,11111000100100,1755fb305e23400555a1a06671e2ba62c2e47bd3,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-3; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}
",0.5,0.5,11100000000000,702a5861097b7cc0d78ea1af1f734e32bd87ff2e,"public String zipZap(String str)
{
    StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i< str.length()-2; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}
",0.785714,0.7857142857142857,"public String zipZap(String str)
{
        StringBuilder newStr = new StringBuilder(str);
    for (int i = 0; i < str.length() - 2; i++)
    {
    	if (str.charAt(i) == 'z' && str.charAt(i+2) == 'p')
    	{
        	newStr.deleteCharAt(i+1);
    	}
    }
    return newStr.toString();
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",0aaf61723a352ba7ea1be4502df85765,010100001000001000100,47953789f046b4d28fde1e98a12ebcc6a9a0526a,"public boolean evenlySpaced(int a, int b, int c)
{
    if((a-b) == (b-c))
    {
        return true;
    }
    return false;
}
",0.761905,0.7619047619047619,000100000000001000000,441d5fe707bbac4e300bcc78d71e736a9cd58c90,"public boolean evenlySpaced(int a, int b, int c)
{
    if(((a-b) == (b-c)) || ((b-a) == (a-c)) )
    {
        return true;
    }
    return false;
}
",0.904762,0.9047619047619048,"public boolean evenlySpaced(int a, int b, int c)
{
    int[] arr = {a, b, c};
    java.util.Arrays.sort(arr);
    return (arr[2] - arr[1]) == (arr[1] - arr[0]);
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",43a87a86ea9aee0255325e2865d6b503,010100001000001000100,3a5d8d626c71062644c2d2cd302ff7cfd516a82c,"public boolean evenlySpaced(int a, int b, int c)
{
    if((a-b) == (b-c))
    {
        return true;
    }
    return false;
}
",0.761905,0.7619047619047619,000100000000001000000,045db482748a4fafe8b860327f70862e1c25aff1,"public boolean evenlySpaced(int a, int b, int c)
{
    if(((a-b) == (b-c)) || ((b-a) == (a-c)) )
    {
        return true;
    }
    return false;
}
",0.904762,0.9047619047619048,"public boolean evenlySpaced(int a, int b, int c)
{
    int small = Math.min(a, Math.min(b, c));
    int large = Math.max(a, Math.max(b, c));
    int medium = a + b + c - small - large;
    
    if((medium-small) == (large-medium))
        return true;
    else
        return false;
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",2e0a791950a53842e60d83295368cdff,010000101001000000100,fb6565dfe7dff7ccdd9e7ed468143bd5bea22a4f,"public boolean evenlySpaced(int a, int b, int c)
{
    if (Math.abs(a-b) == Math.abs(c-b) || Math.abs(b-c) == Math.abs(a-c))
    {
     	return true;   
    }
    else
    {
     	return false;   
    }
}
",0.761905,0.7619047619047619,000000100111000000010,504e62b016892b968569de29e062664a91f3b1f8,"public boolean evenlySpaced(int a, int b, int c)
{
    if (Math.abs(a-b) == Math.abs(c-b) || Math.abs(b-c) == Math.abs(a-c) || Math.abs(a-b) == Math.abs(a-c))
    {
     	return true;
    }
    else
    {
     	return false;   
    }
}
",0.761905,0.7619047619047619,"public boolean evenlySpaced(int a, int b, int c)
{
    int[] arr = {a, b, c};
    Arrays.sort(arr);
    return arr[2] - arr[1] == arr[1] - arr[0];
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",b36fd154dd0df788b77b7cfe39200ba3,010000101001000000100,e5b276cd5d6e83468a89d7b63258d310cf40d6bd,"public boolean evenlySpaced(int a, int b, int c)
{
    if (Math.abs(a-b) == Math.abs(c-b) || Math.abs(b-c) == Math.abs(a-c))
    {
     	return true;   
    }
    else
    {
     	return false;   
    }
}
",0.761905,0.7619047619047619,000000100111000000010,4ed5e81d40dca262145c7d2ed4988af7cecbf914,"public boolean evenlySpaced(int a, int b, int c)
{
    if (Math.abs(a-b) == Math.abs(c-b) || Math.abs(b-c) == Math.abs(a-c) || Math.abs(a-b) == Math.abs(a-c))
    {
     	return true;
    }
    else
    {
     	return false;   
    }
}
",0.761905,0.7619047619047619,"public boolean evenlySpaced(int a, int b, int c)
{
    int small = Math.min(a, Math.min(b, c));
    int large = Math.max(a, Math.max(b, c));
    int medium = a + b + c - small - large;
    
    return (large - medium == medium - small);
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",66e8d052ec2230c66bd11ee6b5a0e3c8,010100001000001000100,70d69602da63aec9c72bed37b9042f5887439d52,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean spacing = false;
    if (Math.abs(a - b) == Math.abs(b - c))
        spacing =  true;
    return spacing;
}
",0.761905,0.7619047619047619,010000101001000000100,12189792fd29766f2a2cbcf75634aa859e101354,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean spacing = false;
    if ((Math.abs(a - b) == Math.abs(b - c))
       || (Math.abs(a-c) == Math.abs(c-b)))
        spacing =  true;
    return spacing;
}
",0.761905,0.7619047619047619,"public boolean evenlySpaced(int a, int b, int c)
{
    int small = Math.min(a, Math.min(b, c));
    int large = Math.max(a, Math.max(b, c));
    int medium = a + b + c - small - large;
    return (large - medium) == (medium - small);
}"
25,"Write a function in Java that implements the following logic: Given three ints, a, b, and c, one of them is small, one is medium and one is large. Return true if the three values are evenly spaced, so the difference between small and medium is the same as the difference between medium and large.",b36fd154dd0df788b77b7cfe39200ba3,010100001000001000100,7e5b6b0d79be66e1382b0952842d3cf1c691770b,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean spacing = false;
    if (Math.abs(a - b) == Math.abs(b - c))
        spacing =  true;
    return spacing;
}
",0.761905,0.7619047619047619,010000101001000000100,e5b276cd5d6e83468a89d7b63258d310cf40d6bd,"public boolean evenlySpaced(int a, int b, int c)
{
    boolean spacing = false;
    if ((Math.abs(a - b) == Math.abs(b - c))
       || (Math.abs(a-c) == Math.abs(c-b)))
        spacing =  true;
    return spacing;
}
",0.761905,0.7619047619047619,"public boolean evenlySpaced(int a, int b, int c)
{
    int max = Math.max(a, Math.max(b, c));
    int min = Math.min(a, Math.min(b, c));
    int mid = a + b + c - max - min;

    return (max - mid) == (mid - min);
}"
3,"Write a function in Java that implements the following logic: Given a number n, return true if n is in the range 1..10, inclusive. Unless ""outsideMode"" is true, in which case return true if the number is less or equal to 1, or greater or equal to 10.",0aaf61723a352ba7ea1be4502df85765,0010010101010101,5111cf985c4df63ecbf98c80a91105ac676db5a1,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    
    else
        if(n <= 1 && n >= 10)
            {
                checker = true;
            }
    }
   return checker;     
}
",0.5625,0.5625,0110011101110101,2087c0ba904bf5a7f6b622cc2f26e828bdef8f6f,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    
    else
        if(n <= 1 || n >= 10)
            {
                checker = true;
            }
    }
   return checker;     
}
",0.375,0.375,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    }
    else
    {
        if(n <= 1 || n >= 10)
            {
                checker = true;
            }
    }
    return checker;     
}"
3,"Write a function in Java that implements the following logic: Given a number n, return true if n is in the range 1..10, inclusive. Unless ""outsideMode"" is true, in which case return true if the number is less or equal to 1, or greater or equal to 10.",0aaf61723a352ba7ea1be4502df85765,0010010101010101,122ed5c8457bcc9ab653057bd878dcfa21560c12,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    
    else
        if(n <= 1 && n >= 10)
            {
                checker = true;
            }
    }
   return checker;     
}
",0.5625,0.5625,0110011101110101,112deec222412a3aaa27aa780655a82a3b306dca,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    
    else
        if(n <= 1 || n >= 10)
            {
                checker = true;
            }
    }
   return checker;     
}
",0.375,0.375,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    
        else
            {
                checker = false;
            }
    }
    else
    {
        if(n <= 1 || n >= 10)
            {
                checker = true;
            }
        else
            {
                checker = false;
            }
    }
   return checker;     
}"
3,"Write a function in Java that implements the following logic: Given a number n, return true if n is in the range 1..10, inclusive. Unless ""outsideMode"" is true, in which case return true if the number is less or equal to 1, or greater or equal to 10.",0aaf61723a352ba7ea1be4502df85765,0010010101010101,5111cf985c4df63ecbf98c80a91105ac676db5a1,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    
    else
        if(n <= 1 && n >= 10)
            {
                checker = true;
            }
    }
   return checker;     
}
",0.5625,0.5625,0110011101110101,2087c0ba904bf5a7f6b622cc2f26e828bdef8f6f,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    
    else
        if(n <= 1 || n >= 10)
            {
                checker = true;
            }
    }
   return checker;     
}
",0.375,0.375,"public boolean in1To10(int n, boolean outsideMode)
{
    boolean checker = false;
    if (outsideMode == false)
    {
        if(n >= 1 && n <= 10)
            {
                checker = true;
            }
    }
    else
    {
        if(n <= 1 || n >= 10)
            {
                checker = true;
            }
    }
   return checker;     
}"
